id,price
144157,4739072.0
144158,14859378.0
144159,5041780.0
144160,4418713.0
144161,4229818.5
144162,2936711.5
144163,3968726.0
144164,13736758.0
144165,4736355.5
144166,15931172.0
144167,4624703.0
144168,4104731.5
144169,1567320.5
144170,2192087.5
144171,8128377.0
144172,5763493.5
144173,1496751.75
144174,4273446.0
144175,3154460.75
144176,4167674.5
144177,5270412.0
144178,3693444.25
144179,4306001.0
144180,10655264.0
144181,7273575.5
144182,5684598.5
144183,3727226.5
144184,6227430.0
144185,3939108.25
144186,4884899.5
144187,5654763.5
144188,3639299.0
144189,6101898.5
144190,2708788.25
144191,2397099.75
144192,5281762.0
144193,2536293.75
144194,5265459.0
144195,4199711.5
144196,10821230.0
144197,4301093.5
144198,3414667.25
144199,4343203.0
144200,841271.4375
144201,4042200.75
144202,2627630.25
144203,2862174.75
144204,4469215.5
144205,1730616.625
144206,6287632.5
144207,3490671.0
144208,3464581.25
144209,4278018.0
144210,2142839.5
144211,4763916.0
144212,1977801.125
144213,5520052.0
144214,7739830.0
144215,1257480.0
144216,1890160.0
144217,2450672.25
144218,1152803.375
144219,4399800.0
144220,9437868.0
144221,2412534.25
144222,4277667.5
144223,8828660.0
144224,8701560.0
144225,1482925.375
144226,22575214.0
144227,10349752.0
144228,3579391.5
144229,6116293.5
144230,6303284.5
144231,3745735.75
144232,3533698.25
144233,7275112.5
144234,1064531.0
144235,2168955.75
144236,2575070.25
144237,5563923.0
144238,4431669.0
144239,2768199.5
144240,1301435.75
144241,3193932.0
144242,7574890.0
144243,3873709.0
144244,3189783.0
144245,1859020.375
144246,3408978.75
144247,5420830.0
144248,5250320.0
144249,3241923.25
144250,1899226.625
144251,1939484.0
144252,4533212.5
144253,4087343.5
144254,5789938.0
144255,7802153.0
144256,4593415.5
144257,3898628.25
144258,2847635.0
144259,7069673.0
144260,3916781.5
144261,516017.96875
144262,5505999.5
144263,3986593.75
144264,2816528.0
144265,2691064.0
144266,5612843.5
144267,2181528.75
144268,5333214.0
144269,3453483.75
144270,7742585.5
144271,4014207.0
144272,9826482.0
144273,3786446.75
144274,9507354.0
144275,4468507.0
144276,3309083.0
144277,4047950.0
144278,6438231.0
144279,1627689.375
144280,5931766.5
144281,12489200.0
144282,7626445.5
144283,7055805.5
144284,7370453.5
144285,44005724.0
144286,5029841.5
144287,3488173.0
144288,3919168.25
144289,3424606.75
144290,14610236.0
144291,4074659.25
144292,15627534.0
144293,6711391.0
144294,1597379.75
144295,5038973.0
144296,6002177.5
144297,5571550.0
144298,5297393.0
144299,2329062.0
144300,3540361.0
144301,3493174.5
144302,2497449.75
144303,7862911.5
144304,9733290.0
144305,4459547.5
144306,13031202.0
144307,8486836.0
144308,2154259.25
144309,3700009.0
144310,3137913.0
144311,27218070.0
144312,4317408.5
144313,4787308.5
144314,6998368.0
144315,5780459.0
144316,1052658.5
144317,3828917.5
144318,4353169.5
144319,4200975.0
144320,3691278.75
144321,4501537.5
144322,4381131.5
144323,8210920.0
144324,2739379.0
144325,1866180.75
144326,1509722.125
144327,3151360.75
144328,3936667.0
144329,1525438.375
144330,2339906.25
144331,9650116.0
144332,4467661.0
144333,6193625.0
144334,2141843.25
144335,1170656.125
144336,3936343.75
144337,1898302.25
144338,2434527.25
144339,1708560.125
144340,3880280.0
144341,2905084.75
144342,4054061.25
144343,2490700.5
144344,2819242.5
144345,10994722.0
144346,6875858.5
144347,1664778.125
144348,8675478.0
144349,5122186.0
144350,7366470.5
144351,3807476.75
144352,8296657.5
144353,1858911.75
144354,4516349.5
144355,4397952.0
144356,4068578.5
144357,4691814.5
144358,4450635.0
144359,10055418.0
144360,4203309.0
144361,3267612.5
144362,3999112.75
144363,4946367.5
144364,5137863.0
144365,3044982.5
144366,3069513.25
144367,4887310.5
144368,5944912.5
144369,4550209.0
144370,9077960.0
144371,2743801.75
144372,4992386.0
144373,2265048.75
144374,1503434.5
144375,4631896.0
144376,8205474.0
144377,2949282.5
144378,3709330.5
144379,2071252.5
144380,3985354.0
144381,5330697.5
144382,2076828.625
144383,2908063.25
144384,8260115.5
144385,4705946.5
144386,3593745.5
144387,3514460.75
144388,4454693.5
144389,5079876.5
144390,4531425.5
144391,6179656.0
144392,6616656.0
144393,12440436.0
144394,4761391.5
144395,4822479.5
144396,2875989.0
144397,9826058.0
144398,6316838.5
144399,4751932.0
144400,12675294.0
144401,7379276.0
144402,6554984.0
144403,5461764.5
144404,119629.71875
144405,5020154.5
144406,6995227.5
144407,2200974.25
144408,7006718.5
144409,2919732.0
144410,4727679.5
144411,4214129.5
144412,2372169.25
144413,4152005.0
144414,2609935.25
144415,5435769.0
144416,3189028.75
144417,12172618.0
144418,9692580.0
144419,3323414.0
144420,4919115.5
144421,8131821.5
144422,13154706.0
144423,906427.625
144424,3652971.0
144425,2949511.5
144426,5946883.0
144427,4082602.75
144428,3392964.5
144429,2804274.25
144430,4788359.5
144431,1466720.0
144432,19289630.0
144433,2597644.0
144434,8382860.5
144435,5467069.5
144436,9104124.0
144437,3843127.0
144438,3279379.5
144439,5755765.0
144440,1655982.0
144441,7651114.5
144442,7123709.0
144443,5652548.5
144444,7188307.0
144445,1701286.0
144446,4613155.0
144447,8346314.5
144448,1580245.375
144449,2745010.0
144450,925036.25
144451,7709410.0
144452,6479801.5
144453,6785391.5
144454,4517141.5
144455,1794074.25
144456,4954155.5
144457,4630991.5
144458,1347290.875
144459,7025832.0
144460,4845131.5
144461,5549383.0
144462,1747689.875
144463,903434.6875
144464,6406264.5
144465,2639741.0
144466,3706396.75
144467,5464297.5
144468,4935879.0
144469,5598826.0
144470,4588372.5
144471,10227192.0
144472,3524618.5
144473,9940754.0
144474,3607619.75
144475,3585872.25
144476,4842409.5
144477,5392354.0
144478,9357902.0
144479,8763634.0
144480,1580542.75
144481,2798072.25
144482,7272759.5
144483,2531910.25
144484,8517116.0
144485,912585.25
144486,4711387.5
144487,4180052.5
144488,3599351.75
144489,2387832.75
144490,4134567.5
144491,8879794.0
144492,9585392.0
144493,4626531.5
144494,6660720.5
144495,3662768.75
144496,3103468.5
144497,1383997.0
144498,6019376.5
144499,7554454.0
144500,10049832.0
144501,3019344.0
144502,10233974.0
144503,2895367.5
144504,3726455.5
144505,2797956.5
144506,12818828.0
144507,12806774.0
144508,2188616.5
144509,3014470.25
144510,1816167.875
144511,2782589.75
144512,5912573.5
144513,4390396.5
144514,16288014.0
144515,1696345.75
144516,7146736.5
144517,6158981.0
144518,2995785.25
144519,1385875.0
144520,5652329.0
144521,5605815.0
144522,1893741.625
144523,8623892.0
144524,2805872.5
144525,5388595.0
144526,16067628.0
144527,27632782.0
144528,4027237.0
144529,3668349.75
144530,4988242.0
144531,3198469.75
144532,6464541.0
144533,7947875.5
144534,4641476.0
144535,3720107.0
144536,3607948.25
144537,3988767.0
144538,3003861.5
144539,5233275.5
144540,4426398.5
144541,3052689.75
144542,6663007.5
144543,3038656.5
144544,3480539.0
144545,13370886.0
144546,4860876.0
144547,8544620.0
144548,1984376.5
144549,3920468.75
144550,5350033.0
144551,6625322.5
144552,1170336.625
144553,16827606.0
144554,3121678.25
144555,2109676.75
144556,9534940.0
144557,3480188.5
144558,2292986.5
144559,8893150.0
144560,6794850.5
144561,4935863.0
144562,6174875.5
144563,2767626.75
144564,5323692.0
144565,2643421.5
144566,9252722.0
144567,3701766.5
144568,6826059.0
144569,3536428.25
144570,3469048.5
144571,2064508.5
144572,2466555.0
144573,5228434.5
144574,4528795.5
144575,7271901.0
144576,3139060.5
144577,411438.90625
144578,3627840.5
144579,4459773.5
144580,8198841.0
144581,3875009.0
144582,5022381.5
144583,3062041.25
144584,18291074.0
144585,2678828.5
144586,3646961.25
144587,3607744.0
144588,4455225.5
144589,3992357.0
144590,4110312.25
144591,2607338.25
144592,2485199.5
144593,1244687.25
144594,2907600.25
144595,7307062.5
144596,4666378.0
144597,3238267.0
144598,29673650.0
144599,4440581.0
144600,9010554.0
144601,4964403.0
144602,1639278.375
144603,3023761.75
144604,4892655.5
144605,6353662.0
144606,1700970.75
144607,4479048.5
144608,19053254.0
144609,3668790.75
144610,7532428.0
144611,5426240.0
144612,13770774.0
144613,5496365.0
144614,2939470.25
144615,44635996.0
144616,7632902.0
144617,1882063.0
144618,7000565.5
144619,2025584.75
144620,1876403.625
144621,19849158.0
144622,4547313.5
144623,7123709.0
144624,11448050.0
144625,6262820.5
144626,4345023.0
144627,3371702.75
144628,9468466.0
144629,8872272.0
144630,2635918.5
144631,10045924.0
144632,2401063.25
144633,6552804.5
144634,5921089.5
144635,9823498.0
144636,9944680.0
144637,8260701.0
144638,1196830.375
144639,1557726.0
144640,20477006.0
144641,2317286.25
144642,6189093.0
144643,1755716.75
144644,3653437.0
144645,4198556.0
144646,3133623.75
144647,3621782.25
144648,4410101.5
144649,4501804.0
144650,6524227.0
144651,9883790.0
144652,17341912.0
144653,3513143.5
144654,3213755.25
144655,1712195.125
144656,4576483.0
144657,2325962.25
144658,5329920.5
144659,3152579.0
144660,6161341.5
144661,5394117.0
144662,6590711.5
144663,19882042.0
144664,3239898.25
144665,3099458.0
144666,2513767.75
144667,3022595.5
144668,2511756.5
144669,3652588.0
144670,6532201.0
144671,4120023.5
144672,2559610.0
144673,18980206.0
144674,7099529.5
144675,5905248.0
144676,2440675.5
144677,1477081.0
144678,3450636.0
144679,3235664.0
144680,6225129.5
144681,7669068.0
144682,4305184.5
144683,1773465.625
144684,2828556.75
144685,10433120.0
144686,1940800.75
144687,3224272.5
144688,1639939.625
144689,11706904.0
144690,15898394.0
144691,2577160.25
144692,4916642.5
144693,4775403.5
144694,2920466.25
144695,4765170.5
144696,8279072.5
144697,7865853.5
144698,10433436.0
144699,5886146.0
144700,13977298.0
144701,6872360.0
144702,8529072.0
144703,1614997.0
144704,493702.0
144705,4571477.0
144706,4199218.0
144707,1442066.25
144708,7363870.0
144709,1749667.75
144710,10425034.0
144711,3215385.75
144712,4710420.0
144713,6286192.5
144714,2262394.5
144715,5032126.5
144716,1695192.625
144717,9066432.0
144718,6240281.5
144719,2438021.0
144720,2287994.5
144721,1250839.25
144722,5404063.5
144723,11946034.0
144724,3665909.0
144725,7305019.0
144726,2006331.625
144727,5645652.0
144728,2236463.5
144729,4162661.0
144730,4639894.0
144731,3827862.25
144732,3689045.0
144733,8677512.0
144734,1398871.25
144735,4613636.0
144736,715509.25
144737,6493869.5
144738,4063371.25
144739,3732861.5
144740,3623741.75
144741,3491852.0
144742,4880281.5
144743,4146616.75
144744,3717195.75
144745,5021249.5
144746,2847360.75
144747,23974720.0
144748,2428611.25
144749,4799784.5
144750,15438088.0
144751,7674736.0
144752,6730680.5
144753,3562169.5
144754,11155850.0
144755,6186632.0
144756,3774268.0
144757,4579361.5
144758,3380712.75
144759,15253522.0
144760,1728184.75
144761,4117740.5
144762,4834044.5
144763,5301361.0
144764,5079576.5
144765,1849871.125
144766,2678289.75
144767,4590250.5
144768,6203067.0
144769,6975064.0
144770,3711553.75
144771,19526822.0
144772,2953296.75
144773,2986684.75
144774,6749552.5
144775,1909345.375
144776,7728042.5
144777,2706608.25
144778,1961784.0
144779,3317861.0
144780,7848858.5
144781,7705119.5
144782,11176650.0
144783,4946042.5
144784,4979838.0
144785,2875562.25
144786,4604621.0
144787,9331696.0
144788,4407225.5
144789,1031809.125
144790,6093516.0
144791,3900731.75
144792,3504992.75
144793,4061513.25
144794,3118383.5
144795,2008929.875
144796,421503.9375
144797,4982992.0
144798,3657760.5
144799,4708903.5
144800,6014296.0
144801,7918126.5
144802,4522208.5
144803,4550374.5
144804,4409012.5
144805,2298878.5
144806,6213221.0
144807,4761555.5
144808,4716637.5
144809,2911221.5
144810,17467334.0
144811,5233926.5
144812,4411031.0
144813,2124740.25
144814,9557552.0
144815,7298164.0
144816,3241131.5
144817,2819993.0
144818,4553220.0
144819,9076432.0
144820,1384669.125
144821,8541004.0
144822,12114452.0
144823,4934533.0
144824,4354360.0
144825,6147235.5
144826,763199.0625
144827,8684896.0
144828,2882334.75
144829,8186384.5
144830,1508280.25
144831,5232832.0
144832,4218996.0
144833,5256080.0
144834,5523728.0
144835,2835928.75
144836,2080438.5
144837,6114754.5
144838,10243720.0
144839,3329741.5
144840,2707795.5
144841,4421192.5
144842,10479308.0
144843,4000611.25
144844,7120937.0
144845,3190779.75
144846,7394450.0
144847,5714309.5
144848,7191621.0
144849,4421840.0
144850,11044080.0
144851,4707043.5
144852,1184816.25
144853,8640120.0
144854,8478396.0
144855,5331619.5
144856,2109755.75
144857,5033862.0
144858,814303.625
144859,1558767.0
144860,3935854.25
144861,1381430.5
144862,3695190.0
144863,3359700.5
144864,1551957.375
144865,4101892.75
144866,2741734.5
144867,6649935.5
144868,4320174.0
144869,5918472.5
144870,5978944.5
144871,2978936.0
144872,8818736.0
144873,29242664.0
144874,3100005.25
144875,6231731.5
144876,4741311.0
144877,3182150.75
144878,9942948.0
144879,3756261.5
144880,3241945.75
144881,2289616.5
144882,3767066.5
144883,26180000.0
144884,5124476.0
144885,5151737.5
144886,926626.0625
144887,4125501.75
144888,4115465.75
144889,4621426.5
144890,21228400.0
144891,3072601.0
144892,3567535.0
144893,1243306.125
144894,1662419.75
144895,3717882.25
144896,3735627.75
144897,12930632.0
144898,3929801.75
144899,5379922.0
144900,2111809.0
144901,5829520.5
144902,11622652.0
144903,5953121.5
144904,6098500.0
144905,5596897.5
144906,1510871.125
144907,4871466.5
144908,2500794.5
144909,4273691.0
144910,4454412.5
144911,4184151.75
144912,5222339.5
144913,3991460.5
144914,4773728.5
144915,2793775.0
144916,6490385.0
144917,6544938.5
144918,7228255.0
144919,35647600.0
144920,5862023.5
144921,4897686.5
144922,7154950.0
144923,3912629.5
144924,4402248.5
144925,2026228.25
144926,5943204.5
144927,2520704.25
144928,5804925.5
144929,5323082.0
144930,21295526.0
144931,3269461.75
144932,3905396.5
144933,6934102.5
144934,7230537.5
144935,4455607.0
144936,4890660.0
144937,3074631.0
144938,2938040.75
144939,6801247.0
144940,3896675.75
144941,2680900.75
144942,2293331.5
144943,5212222.5
144944,4953777.0
144945,10861886.0
144946,3169836.0
144947,5097453.5
144948,11521462.0
144949,5481916.0
144950,6745569.5
144951,2271248.25
144952,3312744.0
144953,3630238.75
144954,3138096.75
144955,3706803.75
144956,6966924.0
144957,5743050.5
144958,3347028.0
144959,6345573.0
144960,3954727.75
144961,1669218.25
144962,14571134.0
144963,8845794.0
144964,11444522.0
144965,4056896.0
144966,6666699.0
144967,9377820.0
144968,1730160.625
144969,1865468.75
144970,7835546.0
144971,4353635.0
144972,6271326.0
144973,2750525.0
144974,5019395.0
144975,3358759.5
144976,1494080.125
144977,1308765.875
144978,13475154.0
144979,5914581.0
144980,4063702.5
144981,3408774.5
144982,4909434.5
144983,2312360.75
144984,1043927.875
144985,928828.625
144986,1510640.75
144987,2824929.25
144988,2231212.75
144989,4996493.5
144990,3964717.0
144991,7266503.5
144992,5961196.5
144993,7154212.5
144994,3587973.5
144995,6163986.0
144996,3158057.5
144997,2386347.5
144998,14174196.0
144999,1900581.25
145000,6791858.5
145001,3804858.75
145002,8278772.5
145003,2522819.5
145004,4600778.0
145005,11290464.0
145006,25312754.0
145007,2385992.0
145008,4165094.25
145009,1738290.125
145010,4373031.5
145011,6728618.5
145012,6302841.0
145013,3146830.75
145014,3190682.5
145015,3459861.25
145016,22585856.0
145017,4775896.5
145018,9031818.0
145019,395591.28125
145020,899903.5
145021,2076566.875
145022,1364733.0
145023,4883005.5
145024,9105302.0
145025,823945.0625
145026,10642676.0
145027,1852356.625
145028,2421297.25
145029,3555601.5
145030,6712641.0
145031,12812672.0
145032,4936786.0
145033,11077506.0
145034,6178614.0
145035,6653131.5
145036,3660528.5
145037,9459992.0
145038,3954101.5
145039,1684550.0
145040,4154616.5
145041,4980610.5
145042,2676464.75
145043,5800667.0
145044,1522281.0
145045,2399651.5
145046,4414260.0
145047,2434344.75
145048,8089519.5
145049,3077035.5
145050,4399528.0
145051,4551887.0
145052,5682323.0
145053,4927328.5
145054,9622746.0
145055,6841336.0
145056,6242901.5
145057,3180251.25
145058,4594540.5
145059,2921600.0
145060,4216821.5
145061,2804030.75
145062,3905250.5
145063,10022616.0
145064,2970187.25
145065,1956734.0
145066,13767380.0
145067,6122474.5
145068,2920154.0
145069,2078165.5
145070,6688119.0
145071,2935138.75
145072,8669706.0
145073,2888822.25
145074,7888347.5
145075,4950337.5
145076,1750418.625
145077,8865384.0
145078,1175765.25
145079,1086283.875
145080,6225710.5
145081,7096857.0
145082,6447990.5
145083,2979094.25
145084,1932616.5
145085,3139677.0
145086,1916413.875
145087,4289599.5
145088,2006556.0
145089,13963050.0
145090,6892555.0
145091,3007309.75
145092,2341803.0
145093,3328095.5
145094,7415079.0
145095,5890354.0
145096,9001340.0
145097,6321624.0
145098,8016033.5
145099,2033792.5
145100,6297123.5
145101,2841219.75
145102,3373495.5
145103,8989098.0
145104,4559398.5
145105,4996571.0
145106,7105650.0
145107,4261002.0
145108,4249534.0
145109,8809574.0
145110,3244388.75
145111,6964333.5
145112,3426001.0
145113,7133774.5
145114,4642571.0
145115,7585902.0
145116,1780838.25
145117,1882209.875
145118,2374653.0
145119,3119335.0
145120,3894812.25
145121,2668584.0
145122,1970462.0
145123,8975942.0
145124,4296302.5
145125,5373517.0
145126,3013892.75
145127,4282146.0
145128,16978954.0
145129,6998848.0
145130,4673143.0
145131,2594400.75
145132,2977398.0
145133,2891596.0
145134,4324725.5
145135,3946256.75
145136,2932719.25
145137,5304905.0
145138,3300127.75
145139,3784426.25
145140,6283090.5
145141,1076944.625
145142,10869910.0
145143,2440544.75
145144,1547607.875
145145,6539123.0
145146,3850647.5
145147,5606019.0
145148,5292501.0
145149,22910326.0
145150,3634548.75
145151,4862450.0
145152,4520682.0
145153,7080994.0
145154,4029137.25
145155,3253706.0
145156,6943982.0
145157,6715566.5
145158,15070130.0
145159,2029878.5
145160,34263200.0
145161,4508383.0
145162,2339440.25
145163,3450077.5
145164,4370021.5
145165,16484910.0
145166,3764188.25
145167,4038026.0
145168,16366234.0
145169,3379757.5
145170,4705426.5
145171,5815817.5
145172,6156429.5
145173,4000489.0
145174,12485770.0
145175,5337864.5
145176,10237798.0
145177,7771335.0
145178,1936892.875
145179,6852589.5
145180,2735506.5
145181,10851786.0
145182,11663130.0
145183,9354370.0
145184,7910692.0
145185,5690682.0
145186,4161506.75
145187,2342037.75
145188,1520932.5
145189,4643568.0
145190,2888775.75
145191,5399553.0
145192,6350609.0
145193,3808401.75
145194,6801021.0
145195,5464145.5
145196,7779532.0
145197,4221574.5
145198,2520303.0
145199,2741305.25
145200,18538406.0
145201,3351700.25
145202,3182983.5
145203,2067976.5
145204,6515833.5
145205,5220116.0
145206,5889171.0
145207,3238739.5
145208,3884265.75
145209,8976374.0
145210,10734152.0
145211,7393953.0
145212,6111000.0
145213,2707358.5
145214,1699063.625
145215,23706110.0
145216,4379479.5
145217,10547256.0
145218,5556313.0
145219,7509457.5
145220,7182602.0
145221,17895012.0
145222,2524698.75
145223,4530908.5
145224,1024722.25
145225,3215605.25
145226,1010494.625
145227,4394675.0
145228,2816440.5
145229,6891247.5
145230,7445719.0
145231,5872993.0
145232,2807736.25
145233,2940797.75
145234,1863855.375
145235,4276355.0
145236,4085323.0
145237,7082738.0
145238,5501471.0
145239,10311964.0
145240,2983021.75
145241,3268141.0
145242,2021858.75
145243,3128623.0
145244,4933237.5
145245,10515072.0
145246,1671396.75
145247,11306200.0
145248,1690546.125
145249,2319458.5
145250,6415606.0
145251,4805841.0
145252,1772315.25
145253,6266002.0
145254,14953048.0
145255,4302154.5
145256,11657342.0
145257,3805566.25
145258,7192641.5
145259,16897460.0
145260,4086155.25
145261,3102459.5
145262,3668877.75
145263,6426608.5
145264,51408208.0
145265,3892773.5
145266,3385427.75
145267,6692882.0
145268,9397844.0
145269,2910041.0
145270,4074606.75
145271,1706201.0
145272,4147090.25
145273,6834044.0
145274,8928260.0
145275,5414005.5
145276,3876736.75
145277,3121393.25
145278,12619084.0
145279,2676160.5
145280,3854704.75
145281,2161777.0
145282,954070.1875
145283,9303476.0
145284,1708604.875
145285,3852696.25
145286,5508817.5
145287,4154308.25
145288,1185129.375
145289,2871601.25
145290,1214616.375
145291,3876410.0
145292,3971583.5
145293,1727223.5
145294,1820468.625
145295,9023390.0
145296,24213078.0
145297,6347873.5
145298,4810717.0
145299,7465313.0
145300,3567304.25
145301,3833474.0
145302,1455979.5
145303,4429019.0
145304,4791437.5
145305,6223073.5
145306,3650177.0
145307,3866479.25
145308,4397720.5
145309,3936351.0
145310,9419762.0
145311,2298070.25
145312,7696361.0
145313,6173970.5
145314,1329374.25
145315,8062905.5
145316,13952060.0
145317,14348952.0
145318,3249122.5
145319,4818004.5
145320,5635013.5
145321,467236.09375
145322,1964546.5
145323,2372005.0
145324,8835994.0
145325,7383616.0
145326,11785320.0
145327,7570924.0
145328,2868482.5
145329,11040182.0
145330,13806552.0
145331,6616717.5
145332,4929985.5
145333,6240313.5
145334,4328468.0
145335,7684414.5
145336,2471962.5
145337,13585560.0
145338,3678334.75
145339,5395876.0
145340,4823062.5
145341,1817606.625
145342,1378127.0
145343,2530636.25
145344,9697634.0
145345,2355217.25
145346,5343363.0
145347,2290925.5
145348,2484116.0
145349,5895572.0
145350,3923851.25
145351,4507431.5
145352,10745780.0
145353,6708727.5
145354,3505631.0
145355,3075536.0
145356,5487648.5
145357,2706983.0
145358,10639014.0
145359,1845465.875
145360,5218771.0
145361,3522594.25
145362,2507107.25
145363,4211713.5
145364,6005053.5
145365,3829673.5
145366,5730143.5
145367,5875564.5
145368,3899394.75
145369,13971704.0
145370,3637760.25
145371,7225904.0
145372,5069260.0
145373,2841433.0
145374,4874741.0
145375,5573450.0
145376,4618134.5
145377,3609242.75
145378,4556236.5
145379,8269117.5
145380,2578804.25
145381,2818630.25
145382,3399232.0
145383,2208068.0
145384,5440394.0
145385,5816857.0
145386,2317663.5
145387,1117283.375
145388,13777238.0
145389,3524130.25
145390,2223955.25
145391,5718850.0
145392,4724801.0
145393,4999604.0
145394,4823816.0
145395,5427813.5
145396,3941091.0
145397,17299004.0
145398,2792429.25
145399,1724947.0
145400,4157317.0
145401,5893884.5
145402,4265500.0
145403,4415448.5
145404,3590882.75
145405,6765087.0
145406,1638377.0
145407,8256220.5
145408,2386272.0
145409,1239754.5
145410,2101946.5
145411,5154074.5
145412,4457916.5
145413,3931812.75
145414,4379343.5
145415,9270722.0
145416,1655007.5
145417,3778800.5
145418,6252425.0
145419,2464250.75
145420,3564848.75
145421,5842830.0
145422,2448560.75
145423,5489842.5
145424,3746772.25
145425,4365560.5
145426,1737915.375
145427,1224898.5
145428,8753802.0
145429,626788.125
145430,4949150.0
145431,7027250.0
145432,6727246.0
145433,6218345.0
145434,4558305.0
145435,1978735.0
145436,3746801.25
145437,7898838.0
145438,33633904.0
145439,7879961.5
145440,9058814.0
145441,4913743.0
145442,3822163.0
145443,4036309.5
145444,1799757.25
145445,1572201.5
145446,3259786.5
145447,5546528.0
145448,6713876.0
145449,11935426.0
145450,5313316.5
145451,5376789.5
145452,6833011.0
145453,4669147.5
145454,4399917.5
145455,6238225.5
145456,8803458.0
145457,3878032.75
145458,1769901.375
145459,4855341.5
145460,1884191.0
145461,1393333.375
145462,19265528.0
145463,5024197.0
145464,2698164.25
145465,10826964.0
145466,11993926.0
145467,11453638.0
145468,7343804.5
145469,2711013.25
145470,953811.75
145471,1289841.75
145472,3045302.25
145473,3292843.75
145474,3101046.5
145475,4321438.5
145476,2626619.75
145477,2370028.5
145478,5681300.5
145479,3920259.0
145480,2502080.0
145481,2660854.5
145482,17450510.0
145483,2530520.5
145484,4102326.0
145485,10810428.0
145486,8083072.5
145487,8036539.0
145488,3576227.25
145489,5112606.5
145490,7056727.5
145491,1683245.375
145492,4130389.75
145493,22400880.0
145494,9634152.0
145495,4520739.5
145496,14150016.0
145497,3834277.25
145498,8511940.0
145499,1456370.375
145500,1736800.5
145501,3492103.25
145502,3810523.25
145503,5943028.5
145504,2459176.25
145505,4440352.0
145506,4782536.0
145507,6918975.5
145508,2083454.875
145509,1269416.75
145510,6622517.5
145511,6036408.5
145512,2116249.5
145513,4680581.0
145514,5965564.0
145515,950707.375
145516,2087493.875
145517,11684084.0
145518,3998731.5
145519,7610347.0
145520,5010167.5
145521,2233744.5
145522,10899278.0
145523,8889638.0
145524,1083705.5
145525,5294246.5
145526,1843964.125
145527,3544275.5
145528,4833217.0
145529,5157631.0
145530,3915180.0
145531,4387965.5
145532,1148096.75
145533,7162696.5
145534,2048494.75
145535,3705006.25
145536,1915792.5
145537,3325315.75
145538,3204881.5
145539,9596080.0
145540,4096582.75
145541,11229638.0
145542,8049416.5
145543,2668547.25
145544,8163074.5
145545,6924009.5
145546,6517267.5
145547,3412558.5
145548,10877056.0
145549,3064759.0
145550,3881511.0
145551,8469590.0
145552,6940456.0
145553,6283423.5
145554,4479127.5
145555,5666029.5
145556,4168944.0
145557,3700218.75
145558,1420969.625
145559,1901278.625
145560,3723785.25
145561,4634510.5
145562,5066867.0
145563,16256274.0
145564,5038679.0
145565,11423526.0
145566,9507884.0
145567,973642.3125
145568,5756253.0
145569,4846751.5
145570,2004956.125
145571,3704757.25
145572,5673550.5
145573,4473235.5
145574,6574217.5
145575,3384745.75
145576,2088444.875
145577,4524973.0
145578,9980408.0
145579,2748618.75
145580,3125085.0
145581,5402692.0
145582,3995331.75
145583,3295727.5
145584,2758379.5
145585,2821220.0
145586,3301578.0
145587,3814942.5
145588,5838856.0
145589,6891631.5
145590,5810873.5
145591,4609906.5
145592,6177806.0
145593,5380696.0
145594,5753246.0
145595,7732296.0
145596,9453252.0
145597,11150308.0
145598,4197703.5
145599,2833953.25
145600,1761326.5
145601,24002064.0
145602,5896644.0
145603,5916357.5
145604,2991365.0
145605,4102559.75
145606,8742238.0
145607,5685415.0
145608,5767384.5
145609,11491776.0
145610,2040882.125
145611,4765885.0
145612,12987906.0
145613,4149127.75
145614,1675553.125
145615,4164404.0
145616,7301238.0
145617,1900059.625
145618,32475676.0
145619,2052295.875
145620,2724864.75
145621,3637583.25
145622,3924927.75
145623,1262668.125
145624,3332624.75
145625,3980276.5
145626,2636899.5
145627,3283378.25
145628,14985606.0
145629,15913038.0
145630,8959580.0
145631,3279367.25
145632,3276771.25
145633,4507445.0
145634,2835375.25
145635,9114260.0
145636,5439650.5
145637,9872096.0
145638,4992000.0
145639,4514497.5
145640,2779771.75
145641,2206624.5
145642,1364393.75
145643,7273079.5
145644,4188078.5
145645,2997853.5
145646,3003536.75
145647,3515829.5
145648,9523394.0
145649,10357390.0
145650,1703785.75
145651,5702315.0
145652,2918641.25
145653,4086950.5
145654,2541741.75
145655,7261800.5
145656,6912249.5
145657,4334036.0
145658,3477304.25
145659,6164615.5
145660,9322018.0
145661,4115122.5
145662,5596095.5
145663,2117334.75
145664,2146153.75
145665,4906785.0
145666,2502313.75
145667,5914558.0
145668,5670594.0
145669,5490416.0
145670,4345793.5
145671,3657927.0
145672,3716091.75
145673,7829494.0
145674,462328.46875
145675,4827052.5
145676,6048710.0
145677,4206359.5
145678,12229788.0
145679,4953075.0
145680,3473740.75
145681,2683053.75
145682,3220098.0
145683,3780750.5
145684,4040864.25
145685,3809227.25
145686,13005592.0
145687,18606382.0
145688,554377.6875
145689,2365072.25
145690,3690645.25
145691,7952001.0
145692,8849280.0
145693,1775952.375
145694,1789158.625
145695,4411063.0
145696,6603290.0
145697,2485659.5
145698,2846645.75
145699,1308097.0
145700,3675368.75
145701,8869572.0
145702,1720147.875
145703,2282998.5
145704,2874522.75
145705,1568046.25
145706,6819117.5
145707,9599128.0
145708,4203195.0
145709,10836428.0
145710,6739255.0
145711,4293026.5
145712,4123974.0
